# 5761625c-3f75-4005-9631-8bf72b656996
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
148.7486159; -7.3915069; 16.6496662; 1.5069877; 0.0314300; 8.0000000; 0.0000000
148.5486850; -7.1920249; 16.6362817; 1.5005677; 0.0327923; 8.0000000; 0.0000000
148.3487540; -6.9926348; 16.6215908; 1.4938932; 0.0339748; 8.0000000; 0.0000000
148.1488231; -6.7933485; 16.6055534; 1.4870963; 0.0340167; 8.0000000; 0.0000000
147.9488921; -6.5941757; 16.5881628; 1.4803166; 0.0338046; 8.0000000; 0.0000000
147.7489612; -6.3951251; 16.5694263; 1.4735768; 0.0336165; 8.0000000; 0.0000000
147.5490303; -6.1962048; 16.5493524; 1.4668742; 0.0334328; 8.0000000; 0.0000000
147.3490993; -5.9974232; 16.5279493; 1.4602081; 0.0332517; 8.0000000; 0.0000000
147.1491684; -5.7987882; 16.5052252; 1.4535785; 0.0330674; 8.0000000; 0.0000000
146.9492375; -5.6003078; 16.4811885; 1.4469864; 0.0328770; 8.0000000; 0.0000000
146.7493065; -5.4019897; 16.4558477; 1.4404332; 0.0326779; 8.0000000; 0.0000000
146.5493756; -5.2038413; 16.4292118; 1.4339208; 0.0324687; 8.0000000; 0.0000000
146.3494447; -5.0058700; 16.4012903; 1.4274513; 0.0322486; 8.0000000; 0.0000000
146.1495137; -4.8080829; 16.3720931; 1.4210270; 0.0320172; 8.0000000; 0.0000000
145.9495828; -4.6104866; 16.3416305; 1.4146501; 0.0317746; 8.0000000; 0.0000000
145.7496519; -4.4130879; 16.3099133; 1.4083227; 0.0315211; 8.0000000; 0.0000000
145.5497209; -4.2158929; 16.2769527; 1.4020471; 0.0312573; 8.0000000; 0.0000000
145.3497900; -4.0189077; 16.2427606; 1.3958251; 0.0309838; 8.0000000; 0.0000000
145.1498591; -3.8221382; 16.2073490; 1.3896588; 0.0307013; 8.0000000; 0.0000000
144.9499281; -3.6255896; 16.1707302; 1.3835497; 0.0304106; 8.0000000; 0.0000000
144.7499972; -3.4292674; 16.1329172; 1.3774995; 0.0301125; 8.0000000; 0.0000000
144.5500662; -3.2331763; 16.0939230; 1.3715096; 0.0298078; 8.0000000; 0.0000000
144.3501353; -3.0373211; 16.0537610; 1.3655812; 0.0294972; 8.0000000; 0.0000000
144.1502044; -2.8417061; 16.0124446; 1.3597153; 0.0291815; 8.0000000; 0.0000000
143.9502734; -2.6463355; 15.9699877; 1.3539131; 0.0288615; 8.0000000; 0.0000000
143.7503425; -2.4512131; 15.9264042; 1.3481752; 0.0285378; 8.0000000; 0.0000000
143.5504116; -2.2563425; 15.8817082; 1.3425022; 0.0282112; 8.0000000; 0.0000000
143.3504806; -2.0617271; 15.8359137; 1.3368948; 0.0278824; 8.0000000; 0.0000000
143.1505497; -1.8673700; 15.7890351; 1.3313533; 0.0275520; 8.0000000; 0.0000000
142.9506188; -1.6732741; 15.7410866; 1.3258779; 0.0272207; 8.0000000; 0.0000000
142.7506878; -1.4794420; 15.6920825; 1.3204688; 0.0268891; 8.0000000; 0.0000000
142.5507569; -1.2858762; 15.6420371; 1.3151260; 0.0265578; 8.0000000; 0.0000000
142.3508260; -1.0925788; 15.5909646; 1.3098493; 0.0262277; 8.0000000; 0.0000000
142.1508950; -0.8995518; 15.5388792; 1.3046386; 0.0258974; 8.0000000; 0.0000000
141.9509641; -0.7067972; 15.4857950; 1.2994927; 0.0255803; 8.0000000; 0.0000000
141.7510332; -0.5143165; 15.4317257; 1.2944094; 0.0252702; 8.0000000; 0.0000000
141.5511022; -0.3221115; 15.3766846; 1.2893894; 0.0249469; 8.0000000; 0.0000000
141.3511713; -0.1301833; 15.3206856; 1.2844332; 0.0246333; 8.0000000; 0.0000000
141.1512403; 0.0614667; 15.2637420; 1.2795394; 0.0243214; 8.0000000; 0.0000000
140.9513094; 0.2528375; 15.2058671; 1.2747075; 0.0240146; 8.0000000; 0.0000000
140.7513785; 0.4439283; 15.1470740; 1.2699364; 0.0237133; 8.0000000; 0.0000000
140.5514475; 0.6347382; 15.0873756; 1.2652251; 0.0234162; 8.0000000; 0.0000000
140.3515166; 0.8252665; 15.0267845; 1.2605723; 0.0231278; 8.0000000; 0.0000000
140.1515857; 1.0155125; 14.9653130; 1.2559766; 0.0228454; 8.0000000; 0.0000000
139.9516547; 1.2054759; 14.9029732; 1.2514377; 0.0225587; 8.0000000; 0.0000000
139.7517238; 1.3951561; 14.8397772; 1.2469535; 0.0223005; 8.0000000; 0.0000000
139.5517929; 1.5845527; 14.7757365; 1.2425269; 0.0219789; 8.0000000; 0.0000000
139.3518619; 1.7736664; 14.7108650; 1.2381791; 0.0215105; 8.0000000; 0.0000000
139.1519310; 1.9624995; 14.6451808; 1.2339271; 0.0210241; 8.0000000; 0.0000000
138.9520001; 2.1510547; 14.5787034; 1.2297695; 0.0205672; 8.0000000; 0.0000000
138.7520691; 2.3393350; 14.5114512; 1.2257043; 0.0200983; 8.0000000; 0.0000000
138.5521382; 2.5273436; 14.4434430; 1.2217328; 0.0196307; 8.0000000; 0.0000000
138.3522073; 2.7150837; 14.3746975; 1.2178548; 0.0191626; 8.0000000; 0.0000000
138.1522763; 2.9025592; 14.3052332; 1.2140706; 0.0186926; 8.0000000; 0.0000000
137.9523454; 3.0897737; 14.2350687; 1.2103804; 0.0182217; 8.0000000; 0.0000000
137.7524144; 3.2767314; 14.1642227; 1.2067846; 0.0177491; 8.0000000; 0.0000000
137.5524835; 3.4634365; 14.0927137; 1.2032834; 0.0172749; 8.0000000; 0.0000000
137.3525526; 3.6498936; 14.0205603; 1.1998772; 0.0167988; 8.0000000; 0.0000000
137.1526216; 3.8361072; 13.9477811; 1.1965664; 0.0163207; 8.0000000; 0.0000000
136.9526907; 4.0220824; 13.8743946; 1.1933514; 0.0158404; 8.0000000; 0.0000000
